sql_prompt,sql_context,gold_sql,generated_sql,exact_match,execution_match
What is the total number of mobile customers and broadband customers in each country?,"CREATE TABLE mobile_customers_global (customer_id INT, country VARCHAR(50)); CREATE TABLE broadband_customers_global (customer_id INT, country VARCHAR(50)); INSERT INTO mobile_customers_global (customer_id, country) VALUES (16, 'US'), (17, 'CA'), (18, 'MX'), (19, 'CA'), (20, 'US'); INSERT INTO broadband_customers_global (customer_id, country) VALUES (21, 'US'), (22, 'CA'), (23, 'MX'), (24, 'CA'), (25, 'US');","SELECT country, COUNT(DISTINCT mobile_customers_global.customer_id) + COUNT(DISTINCT broadband_customers_global.customer_id) FROM mobile_customers_global FULL OUTER JOIN broadband_customers_global ON mobile_customers_global.country = broadband_customers_global.country GROUP BY country;","SELECT country, COUNT(*) AS total_mobile_customers FROM mobile_customers_global GROUP BY country UNION ALL SELECT country, COUNT(*) AS total_broadband_customers FROM broadband_customers_global GROUP BY country;",False,False
What is the total duration of workouts for member 2 in 2020?,"CREATE TABLE Workouts (WorkoutID INT, MemberID INT, WorkoutDate DATE, Duration INT); INSERT INTO Workouts (WorkoutID, MemberID, WorkoutDate, Duration) VALUES (1, 2, '2020-01-01', 60), (2, 2, '2020-02-01', 75);",SELECT SUM(Duration) FROM Workouts WHERE MemberID = 2 AND YEAR(WorkoutDate) = 2020;,"SELECT SUM(Duration) FROM Workouts WHERE MemberID = 2 AND strftime('%Y', WorkoutDate) = '2020';",False,False
List the space missions with the longest durations as of 2022.,"CREATE TABLE SpaceMissions (id INT, mission_name VARCHAR(255), country VARCHAR(255), start_date DATE, end_date DATE); INSERT INTO SpaceMissions (id, mission_name, country, start_date, end_date) VALUES (1, 'International Space Station', 'United States', '1998-11-02', '2022-02-28'); INSERT INTO SpaceMissions (id, mission_name, country, start_date, end_date) VALUES (2, 'Apollo 17', 'United States', '1972-12-07', '1972-12-19');","SELECT mission_name, TIMESTAMPDIFF(YEAR, start_date, COALESCE(end_date, CURDATE())) as 'Mission Duration (Years)' FROM SpaceMissions WHERE end_date IS NULL OR end_date >= '2022-01-01' ORDER BY 'Mission Duration (Years)' DESC","SELECT mission_name, JULIANDAY(end_date) - JULIANDAY(start_date) AS mission_duration FROM SpaceMissions ORDER BY mission_duration DESC;",False,False
How many times has each type of agricultural automation technology been updated in the database?,"CREATE TABLE automation_tech (tech_id INT, tech_type VARCHAR(255), last_update_date DATE); INSERT INTO automation_tech (tech_id, tech_type, last_update_date) VALUES (1, 'autonomous tractors', '2022-01-01'), (2, 'drone spraying', '2021-12-15'), (3, 'precision seeding', '2022-03-03'), (4, 'autonomous tractors', '2022-04-01');","SELECT automation_tech.tech_type, COUNT(automation_tech.tech_id) FROM automation_tech GROUP BY automation_tech.tech_type;","SELECT tech_type, COUNT(*) AS update_count FROM automation_tech GROUP BY tech_type;",False,False
What is the daily ridership of public transportation in Toronto by mode?,"CREATE TABLE TOPublicTransportation (id INT, date DATE, mode VARCHAR(20), ridership INT);","SELECT mode, SUM(ridership) FROM TOPublicTransportation WHERE date = '2022-03-01' GROUP BY mode;","SELECT date, mode, SUM(ridership) FROM TOPublicTransportation GROUP BY date, mode;",False,False
Delete the 'Ford Fusion' from the vehicle_safety table if its safety rating is less than 5.,"CREATE TABLE vehicle_safety (id INT PRIMARY KEY, make VARCHAR(50), model VARCHAR(50), safety_rating FLOAT); INSERT INTO vehicle_safety (id, make, model, safety_rating) VALUES (1, 'Audi', 'A4', 5.2), (2, 'BMW', '3 Series', 5.0), (3, 'Ford', 'Fusion', 4.7), (4, 'Volkswagen', 'Golf', 4.9);",DELETE FROM vehicle_safety WHERE make = 'Ford' AND model = 'Fusion' AND safety_rating < 5;,DELETE FROM vehicle_safety WHERE make = 'Ford' AND model = 'Fusion' AND safety_rating < 5;,True,True
How many workouts were completed by members in the last 7 days?,"CREATE TABLE member_workouts (workout_id INT, member_id INT, workout_date DATE); INSERT INTO member_workouts (workout_id, member_id, workout_date) VALUES (1, 1, '2022-01-01'), (2, 2, '2022-01-02'), (3, 3, '2022-01-03'), (4, 4, '2022-01-04'), (5, 5, '2022-01-05'); CREATE TABLE member_demographics (member_id INT, last_workout_date DATE); INSERT INTO member_demographics (member_id, last_workout_date) VALUES (1, '2022-01-01'), (2, '2022-01-06'), (3, '2022-01-05'), (4, '2022-01-02'), (5, '2022-01-03');",SELECT COUNT(*) FROM member_workouts WHERE workout_date >= CURDATE() - INTERVAL 7 DAY;,"SELECT COUNT(*) FROM member_workouts WHERE workout_date >= DATE('now', '-7 days');",False,False
Show landfill capacity for India for the year 2022,"CREATE TABLE landfill_capacity ( country VARCHAR(50), year INT, capacity INT);",SELECT capacity FROM landfill_capacity WHERE country = 'India' AND year = 2022;,SELECT capacity FROM landfill_capacity WHERE country = 'India' AND year = 2022;,True,True
What is the name and state of the city with the highest population?,"CREATE TABLE City (id INT, name VARCHAR(50), state VARCHAR(50), population INT); INSERT INTO City (id, name, state, population) VALUES (1, 'Los Angeles', 'CA', 4000000); INSERT INTO City (id, name, state, population) VALUES (2, 'New York', 'NY', 8500000); INSERT INTO City (id, name, state, population) VALUES (3, 'Chicago', 'IL', 2700000); INSERT INTO City (id, name, state, population) VALUES (4, 'Houston', 'TX', 2300000); INSERT INTO City (id, name, state, population) VALUES (5, 'Phoenix', 'AZ', 1700000);","SELECT City.name, City.state FROM City ORDER BY City.population DESC LIMIT 1;","SELECT name, state FROM City ORDER BY population DESC LIMIT 1;",False,False
How many carbon offset initiatives are there in total in the 'carbon_offsets' table?,"CREATE TABLE if not exists carbon_offsets (initiative_id INT, initiative_name VARCHAR(255), location VARCHAR(255), offset_amount INT);",SELECT COUNT(*) FROM carbon_offsets WHERE offset_amount IS NOT NULL;,SELECT COUNT(*) FROM carbon_offsets;,False,False
"Find the title and genre of the top 3 movies with the highest ratings from studios based in Italy, ordered by ratings in descending order.","CREATE TABLE movies (title VARCHAR(255), genre VARCHAR(255), studio VARCHAR(255), rating FLOAT); INSERT INTO movies (title, genre, studio, rating) VALUES ('Movie19', 'Action', 'Italy Studio1', 8.5), ('Movie20', 'Drama', 'Italy Studio2', 9.0);","SELECT title, genre FROM (SELECT title, genre, studio, rating, ROW_NUMBER() OVER (PARTITION BY studio ORDER BY rating DESC) as rank FROM movies WHERE studio LIKE '%Italy%') subquery WHERE rank <= 3 ORDER BY rating DESC;","SELECT title, genre FROM movies WHERE studio LIKE 'Italy%' ORDER BY rating DESC LIMIT 3;",False,False
Which renewable energy farms in the 'East' region have an efficiency greater than 30%?,"CREATE TABLE wind_farms (id INT, name VARCHAR(50), region VARCHAR(50), capacity FLOAT, efficiency FLOAT); INSERT INTO wind_farms (id, name, region, capacity, efficiency) VALUES (1, 'Windfarm A', 'East', 120.3, 0.32); CREATE TABLE solar_farms (id INT, name VARCHAR(50), region VARCHAR(50), capacity FLOAT, efficiency FLOAT); INSERT INTO solar_farms (id, name, region, capacity, efficiency) VALUES (1, 'Solarfarm A', 'East', 180.5, 0.35);","SELECT name, efficiency FROM wind_farms WHERE region = 'East' UNION SELECT name, efficiency FROM solar_farms WHERE region = 'East' HAVING efficiency > 0.3;",SELECT name FROM wind_farms WHERE region = 'East' AND efficiency > 0.3 UNION ALL SELECT name FROM solar_farms WHERE region = 'East' AND efficiency > 0.3,False,False
What is the maximum number of articles published in a day for 'politics' category?,"CREATE TABLE daily_articles_by_category (id INT, publication_date DATE, category VARCHAR(30), articles INT); INSERT INTO daily_articles_by_category (id, publication_date, category, articles) VALUES (1, '2022-01-01', 'politics', 2), (2, '2022-01-02', 'politics', 3), (3, '2022-01-03', 'politics', 4), (4, '2022-01-04', 'politics', 5);",SELECT MAX(articles) FROM daily_articles_by_category WHERE category = 'politics';,SELECT MAX(articles) FROM daily_articles_by_category WHERE category = 'politics';,True,True
What is the total population of cities with a population density greater than 5000?,"CREATE TABLE City (id INT, name VARCHAR(50), population INT, population_density INT); INSERT INTO City (id, name, population, population_density) VALUES (1, 'CityA', 50000, 6000); INSERT INTO City (id, name, population, population_density) VALUES (2, 'CityB', 75000, 4000); INSERT INTO City (id, name, population, population_density) VALUES (3, 'CityC', 65000, 5500);",SELECT SUM(population) FROM City WHERE population_density > 5000;,SELECT SUM(population) FROM City WHERE population_density > 5000;,True,True
Who are the donors who have not donated in the last year?,"CREATE TABLE Donors (DonorID INT, DonorName TEXT, LastDonationDate DATE); INSERT INTO Donors (DonorID, DonorName, LastDonationDate) VALUES (1, 'John Doe', '2021-01-01'), (2, 'Jane Smith', '2019-06-15');","SELECT DonorID, DonorName FROM Donors WHERE LastDonationDate < DATE_SUB(CURRENT_DATE, INTERVAL 1 YEAR);","SELECT DonorName FROM Donors WHERE LastDonationDate < DATE('now', '-1 year');",False,False
Delete all records of nail polish sales in Canada before 2020.,"CREATE TABLE NailPolishSales (sale_id INT, product_name VARCHAR(100), category VARCHAR(50), price DECIMAL(10,2), quantity INT, sale_date DATE, country VARCHAR(50));",DELETE FROM NailPolishSales WHERE category = 'Nail Polish' AND country = 'Canada' AND sale_date < '2020-01-01';,DELETE FROM NailPolishSales WHERE country = 'Canada' AND sale_date < '2020-01-01';,False,False
What is the average number of artworks in the collections from Oceania?,"CREATE TABLE collections (id INT, name VARCHAR(50), artworks INT); INSERT INTO collections (id, name, artworks) VALUES (1, 'Oceania Collection 1', 50), (2, 'Oceania Collection 2', 60), (3, 'European Collection', 70);",SELECT AVG(artworks) FROM collections WHERE name LIKE '%Oceania%';,SELECT AVG(artworks) FROM collections WHERE name LIKE '%Oceania%';,True,True
Count the number of sessions longer than 60 minutes for users in the Western US?,"CREATE TABLE sessions (id INT, user_id INT, duration INT, region VARCHAR(10)); INSERT INTO sessions (id, user_id, duration, region) VALUES (1, 1, 45, 'West'), (2, 2, 75, 'East'), (3, 3, 62, 'Midwest'), (4, 1, 70, 'West'), (5, 2, 80, 'East');",SELECT COUNT(*) FROM sessions WHERE duration > 60 AND region = 'West';,SELECT COUNT(*) FROM sessions WHERE duration > 60 AND region = 'West';,True,True
Delete the painting 'Guernica' from the 'Paintings' table.,"CREATE TABLE Paintings (PaintingID INT, Title VARCHAR(50), ArtistID INT, YearCreated INT); INSERT INTO Paintings (PaintingID, Title, ArtistID, YearCreated) VALUES (1, 'Starry Night', 1, 1889); INSERT INTO Paintings (PaintingID, Title, ArtistID, YearCreated) VALUES (2, 'Guernica', 2, 1937);",DELETE FROM Paintings WHERE Title = 'Guernica';,DELETE FROM Paintings WHERE Title = 'Guernica';,True,True
Get the minimum surface salinity in the Arctic Ocean,"CREATE TABLE ocean_salinity (id INT, location TEXT, salinity REAL);",SELECT MIN(salinity) FROM ocean_salinity WHERE location = 'Arctic Ocean';,SELECT MIN(salinity) FROM ocean_salinity WHERE location = 'Arctic Ocean';,True,True
Number of volunteers in each program,"CREATE TABLE Volunteers (VolunteerID INT, VolunteerAge INT, Program VARCHAR(50));","SELECT Program, COUNT(*) as NumberOfVolunteers FROM Volunteers GROUP BY Program;","SELECT Program, COUNT(*) AS VolunteerCount FROM Volunteers GROUP BY Program;",False,False
"Identify the top 2 countries with the highest renewable energy production per capita, excluding countries with a population less than 10 million.","CREATE TABLE energy_production (country VARCHAR(20), population INT, renewable_energy_production INT); INSERT INTO energy_production (country, population, renewable_energy_production) VALUES ('Canada', 38000000, 616000), ('Germany', 83000000, 355000), ('France', 67000000, 229000), ('Spain', 47000, 228000), ('Brazil', 212000000, 465000), ('Australia', 25000000, 183000);","SELECT country, renewable_energy_production/population AS production_per_capita FROM energy_production WHERE population >= 10000000 GROUP BY country ORDER BY production_per_capita DESC LIMIT 2;",SELECT country FROM energy_production WHERE population >= 10000000 ORDER BY CAST(renewable_energy_production AS REAL) / population DESC LIMIT 2;,False,False
Who are the vendors in Illinois selling the most expensive product?,"CREATE TABLE vendors (vendor_id INT, vendor_name VARCHAR(50), state VARCHAR(50)); INSERT INTO vendors VALUES (1, 'VendorA', 'Illinois'); INSERT INTO vendors VALUES (2, 'VendorB', 'Texas'); CREATE TABLE products (product_id INT, product_name VARCHAR(50), vendor_id INT, price DECIMAL(5,2)); INSERT INTO products VALUES (1, 'Product1', 1, 150); INSERT INTO products VALUES (2, 'Product2', 1, 75); INSERT INTO products VALUES (3, 'Product3', 2, 100); INSERT INTO products VALUES (4, 'Product4', 1, 200);",SELECT vendors.vendor_name FROM vendors JOIN products ON vendors.vendor_id = products.vendor_id WHERE vendors.state = 'Illinois' AND products.price = (SELECT MAX(price) FROM products WHERE products.vendor_id = vendors.vendor_id);,"SELECT v.vendor_name
FROM vendors v
JOIN products p ON v.vendor_id = p.vendor_id
WHERE v.state = 'Illinois'
ORDER BY p.price DESC
LIMIT 1;",False,False
"Find the local economic impact of tourism in Tokyo, Japan in 2022.","CREATE TABLE local_impact_japan (year INT, location TEXT, economic_impact INT); INSERT INTO local_impact_japan (year, location, economic_impact) VALUES (2019, 'Tokyo', 15000), (2022, 'Tokyo', 12000);",SELECT economic_impact FROM local_impact_japan WHERE location = 'Tokyo' AND year = 2022;,SELECT economic_impact FROM local_impact_japan WHERE location = 'Tokyo' AND year = 2022,False,False
"Which menu items are served at both Location1 and Location2, but not at Location3?","CREATE TABLE menu_items(menu_item VARCHAR(255), location VARCHAR(255)); INSERT INTO menu_items(menu_item, location) VALUES ('Burger', 'Location1'), ('Pizza', 'Location2'), ('Pasta', 'Location1'), ('Salad', 'Location2'), ('Burger', 'Location3');",SELECT menu_item FROM menu_items WHERE location = 'Location1' INTERSECT SELECT menu_item FROM menu_items WHERE location = 'Location2' EXCEPT SELECT menu_item FROM menu_items WHERE location = 'Location3';,SELECT menu_item FROM menu_items WHERE location = 'Location1' INTERSECT SELECT menu_item FROM menu_items WHERE location = 'Location2' EXCEPT SELECT menu_item FROM menu_items WHERE location = 'Location3';,True,True
"What are the unique combinations of security incident types and their corresponding statuses in the incident_responses table, excluding any records with 'In Progress' status?","CREATE TABLE incident_responses (incident VARCHAR(50), status VARCHAR(15)); INSERT INTO incident_responses (incident, status) VALUES ('Incident 1', 'Resolved'), ('Incident 2', 'In Progress'), ('Incident 3', 'Resolved'), ('Incident 4', 'In Progress'), ('Incident 5', 'Assessed');","SELECT incident, status FROM incident_responses WHERE status != 'In Progress' GROUP BY incident, status;","SELECT DISTINCT incident, status FROM incident_responses WHERE status != 'In Progress';",False,False
What is the number of transactions by day for the month of January 2022?,"CREATE TABLE transactions (transaction_id INT, transaction_date DATE);","SELECT DATE(transaction_date) as transaction_day, COUNT(transaction_id) as number_of_transactions FROM transactions WHERE transaction_date BETWEEN '2022-01-01' AND '2022-01-31' GROUP BY transaction_day;","SELECT COUNT(*) , transaction_date FROM transactions WHERE CAST(transaction_date AS DATE) BETWEEN '2022-01-01' AND '2022-01-31' GROUP BY transaction_date;",False,False
What is the average number of passengers per trip for the 'Red Line' route during non-peak hours?,"CREATE TABLE Routes (RouteID int, RouteName varchar(255), Region varchar(255)); INSERT INTO Routes (RouteID, RouteName, Region) VALUES (1, 'North', 'East'), (2, 'South', 'Central'), (3, 'West', 'West'), (4, 'Red Line', 'East'); CREATE TABLE Trips (TripID int, RouteID int, Passengers int, TripDateTime datetime); CREATE TABLE PeakHours (PeakHourID int, StartTime time, EndTime time); INSERT INTO PeakHours (PeakHourID, StartTime, EndTime) VALUES (1, '06:00', '09:00'), (2, '16:00', '19:00');",SELECT AVG(Passengers) FROM Routes JOIN Trips ON Routes.RouteID = Trips.RouteID JOIN PeakHours ON Trips.TripDateTime BETWEEN PeakHours.StartTime AND PeakHours.EndTime WHERE Routes.RouteName = 'Red Line' AND NOT (PeakHours.StartTime BETWEEN '06:00' AND '09:00' OR PeakHours.StartTime BETWEEN '16:00' AND '19:00');,"SELECT AVG(T.Passengers)
FROM Trips T
JOIN Routes R ON T.RouteID = R.RouteID
WHERE R.RouteName = 'Red Line'
AND NOT EXISTS (
    SELECT 1
    FROM PeakHours P
    WHERE TIME(T.TripDateTime) BETWEEN P.StartTime AND P.EndTime
);",False,False
"Delete records from the ""trucks"" table where the ""year"" is less than 2022","CREATE TABLE trucks (id INT PRIMARY KEY, make VARCHAR(50), model VARCHAR(50), year INT);",DELETE FROM trucks WHERE year < 2022;,DELETE FROM trucks WHERE year < 2022;,True,True
"Identify the top 3 most expensive dams built in 'Asia' and their construction dates, if available.","CREATE TABLE Dams (id INT, country VARCHAR(20), continent VARCHAR(20), year INT, cost FLOAT); INSERT INTO Dams (id, country, continent, year, cost) VALUES (1, 'China', 'Asia', 2008, 8000000); INSERT INTO Dams (id, country, continent, year, cost) VALUES (2, 'India', 'Asia', 2012, 7000000); INSERT INTO Dams (id, country, continent, year, cost) VALUES (3, 'China', 'Asia', 2015, 9000000);","SELECT country, year, cost FROM (SELECT country, year, cost, RANK() OVER (PARTITION BY continent ORDER BY cost DESC) as dam_rank FROM Dams WHERE continent = 'Asia') tmp WHERE dam_rank <= 3;","SELECT country, year, cost FROM Dams WHERE continent = 'Asia' ORDER BY cost DESC LIMIT 3;",False,False
Alter the 'policyholders' table to add a constraint that the 'age' column should be between 1 and 120,"CREATE TABLE if not exists policyholders (policyholder_id INT PRIMARY KEY, name VARCHAR(255), age INT, gender VARCHAR(10), policy_type VARCHAR(50), premium DECIMAL(10,2));",ALTER TABLE policyholders ADD CONSTRAINT age_range CHECK (age >= 1 AND age <= 120);,ALTER TABLE policyholders ADD CONSTRAINT age_check CHECK (age BETWEEN 1 AND 120);,False,False
What is the sum of revenues for each vendor in a specific region?,"CREATE TABLE sales (sale_id INT, vendor_id INT, revenue DECIMAL(5,2)); INSERT INTO sales (sale_id, vendor_id, revenue) VALUES (1, 1, 100.00), (2, 1, 200.00), (3, 2, 300.00), (4, 3, 400.00), (5, 3, 500.00), (6, 4, 600.00); CREATE TABLE vendors (vendor_id INT, region TEXT); INSERT INTO vendors (vendor_id, region) VALUES (1, 'North America'), (2, 'South America'), (3, 'Europe'), (4, 'Asia');","SELECT vendors.region, SUM(sales.revenue) FROM vendors INNER JOIN sales ON vendors.vendor_id = sales.vendor_id GROUP BY vendors.region;","SELECT v.region, SUM(s.revenue) AS total_revenue FROM sales s JOIN vendors v ON s.vendor_id = v.vendor_id GROUP BY v.region;",False,False
What is the total number of security incidents that have occurred in each region in the past year?,"CREATE TABLE incident_region(id INT, region VARCHAR(50), incidents INT, incident_date DATE);","SELECT region, SUM(incidents) as total_incidents FROM incident_region WHERE incident_date > DATE(NOW()) - INTERVAL 365 DATE GROUP BY region;","SELECT region, SUM(incidents) AS total_incidents FROM incident_region WHERE incident_date >= DATE('now', '-1 year') GROUP BY region;",False,False
"Which Shariah-compliant financing products were offered by banks in the Middle East with a total financing amount over $1,000,000 in 2021?","CREATE TABLE ShariahFinance (bank_name VARCHAR(50), product_type VARCHAR(50), amount DECIMAL(10,2), issue_date DATE);","SELECT product_type, SUM(amount) as total_financing FROM ShariahFinance WHERE bank_name LIKE '%Middle East%' AND YEAR(issue_date) = 2021 GROUP BY product_type HAVING SUM(amount) > 1000000;","SELECT product_type
FROM ShariahFinance
WHERE strftime('%Y', issue_date) = '2021' 
GROUP BY product_type
HAVING SUM(amount) > 1000000;",False,False
How many students have enrolled in lifelong learning programs in each country?,"CREATE TABLE students_enrollment (id INT, student_id INT, country VARCHAR(255), enrollment_date DATE); INSERT INTO students_enrollment (id, student_id, country, enrollment_date) VALUES (1, 1, 'USA', '2021-08-01'), (2, 2, 'Canada', '2021-07-15'), (3, 3, 'USA', '2020-10-01');","SELECT country, COUNT(DISTINCT student_id) FROM students_enrollment WHERE enrollment_date >= DATEADD(year, -1, GETDATE()) GROUP BY country;","SELECT country, COUNT(*) FROM students_enrollment WHERE id IN (SELECT id FROM students_enrollment WHERE program_id IN (SELECT program_id FROM programs WHERE program_type = 'Lifelong Learning')) GROUP BY country;",False,False
What is the maximum production capacity of any tank in the Eastern region?,"CREATE TABLE Production (tank VARCHAR(20), capacity INT, location VARCHAR(20)); INSERT INTO Production (tank, capacity, location) VALUES ('Tank3', 100000, 'Eastern'), ('Tank4', 150000, 'Western');",SELECT MAX(capacity) FROM Production WHERE location = 'Eastern';,SELECT MAX(capacity) FROM Production WHERE location = 'Eastern';,True,True
Which buses have not been serviced in the past month?,"CREATE TABLE Vehicles(type TEXT, last_service DATE);","SELECT type FROM Vehicles WHERE last_service < DATE_SUB(CURDATE(), INTERVAL 1 MONTH);","SELECT type FROM Vehicles WHERE last_service < DATE('now', '-1 month') AND type = 'bus';",False,False
What is the total CO2 emissions for each marine conservation project?,"CREATE TABLE conservation_projects (id INT, name VARCHAR(20), co2_emissions INT); INSERT INTO conservation_projects (id, name, co2_emissions) VALUES (1, 'Coral Reef Restoration', 250), (2, 'Mangrove Forest Protection', 180), (3, 'Seagrass Meadows Conservation', 120);","SELECT name, SUM(co2_emissions) FROM conservation_projects GROUP BY name;","SELECT name, co2_emissions FROM conservation_projects;",False,False
Identify the 5 earliest artworks (creation date) for each artist.,"CREATE TABLE Artists (id INT, name TEXT); CREATE TABLE Artworks (id INT, artist_id INT, name TEXT, creation_date DATE);","SELECT artist_id, name, creation_date FROM (SELECT artist_id, name, creation_date, ROW_NUMBER() OVER (PARTITION BY artist_id ORDER BY creation_date ASC) as rn FROM Artworks) t WHERE rn <= 5;","WITH RankedArtworks AS (
  SELECT
    a.name AS artist_name,
    aw.name AS artwork_name,
    aw.creation_date,
    ROW_NUMBER() OVER (PARTITION BY a.id ORDER BY aw.creation_date) AS rn
  FROM Artists AS a
  JOIN Artworks AS aw
    ON a.id = aw.artist_id
)
SELECT
  artist_name,
  artwork_name,
  creation_date
FROM RankedArtworks
WHERE
  rn <= 5;",False,False
What is the total billing amount for family cases?,"CREATE TABLE family_cases (case_id INT, billing_amount DECIMAL(10,2)); INSERT INTO family_cases (case_id, billing_amount) VALUES (1, 1000.00), (2, 2500.50), (3, 500.00);",SELECT SUM(billing_amount) FROM family_cases WHERE case_type = 'family';,SELECT SUM(billing_amount) FROM family_cases;,False,False
"Insert a new record into the ""public_transportation_routes"" table for a route called ""Rapid 10""","CREATE TABLE public_transportation_routes (route_id INT, route_name VARCHAR(50), start_point VARCHAR(100), end_point VARCHAR(100));",INSERT INTO public_transportation_routes (route_name) VALUES ('Rapid 10');,INSERT INTO public_transportation_routes (route_name) VALUES ('Rapid 10');,True,True
What is the total quantity of each fabric type used in the production of sustainable clothing items in 2021?,"CREATE TABLE FabricInventory (InventoryID INT, ItemID INT, FabricType TEXT, Quantity INT); INSERT INTO FabricInventory (InventoryID, ItemID, FabricType, Quantity) VALUES (1, 1, 'Organic Cotton', 3), (2, 1, 'Hemp', 2), (3, 2, 'Recycled Polyester', 4), (4, 3, 'Organic Cotton', 5), (5, 4, 'Tencel', 6), (6, 5, 'Conventional Cotton', 7), (7, 6, 'Organic Cotton', 8), (8, 6, 'Hemp', 3), (9, 7, 'Recycled Polyester', 9); CREATE TABLE ClothingItems (ItemID INT, ItemName TEXT, ProductionDate DATE, Sustainable BOOLEAN); INSERT INTO ClothingItems (ItemID, ItemName, ProductionDate, Sustainable) VALUES (1, 'Organic Cotton Dress', '2021-01-01', true), (2, 'Recycled Polyester Skirt', '2021-02-01', true), (3, 'Organic Cotton Pants', '2021-03-01', true), (4, 'Tencel Jacket', '2021-04-01', true), (5, 'Conventional Cotton Shirt', '2021-05-01', false), (6, 'Sustainable Denim Jeans', '2021-06-01', true);","SELECT FabricType, SUM(Quantity) as TotalQuantity FROM FabricInventory JOIN ClothingItems ON FabricInventory.ItemID = ClothingItems.ItemID WHERE ProductionDate BETWEEN '2021-01-01' AND '2021-12-31' AND Sustainable = true GROUP BY FabricType;","SELECT FabricType, SUM(Quantity) AS TotalQuantity
FROM FabricInventory
JOIN ClothingItems ON FabricInventory.ItemID = ClothingItems.ItemID
WHERE ClothingItems.Sustainable = TRUE AND strftime('%Y', ClothingItems.ProductionDate) = '2021'
GROUP BY FabricType;",False,False
What is the maximum price of silk textiles sourced from China?,"CREATE TABLE textile_sourcing(id INT PRIMARY KEY, material VARCHAR(50), country VARCHAR(50), price DECIMAL(10,2)); INSERT INTO textile_sourcing(id, material, country, price) VALUES (1, 'cotton', 'Brazil', 3.50), (2, 'silk', 'China', 15.00), (3, 'wool', 'Australia', 7.00), (4, 'polyester', 'India', 2.00), (5, 'silk', 'China', 17.00);",SELECT MAX(price) FROM textile_sourcing WHERE material = 'silk' AND country = 'China';,SELECT MAX(price) FROM textile_sourcing WHERE material = 'silk' AND country = 'China';,True,True
Insert new companies founded by underrepresented groups.,"CREATE TABLE Companies (id INT, name TEXT, founder_group TEXT); INSERT INTO Companies (id, name, founder_group) VALUES (1, 'NativeRoot', 'Native American'), (2, 'Women in Power', 'Female'), (3, 'Green Horizons', 'Minority');","INSERT INTO Companies (id, name, founder_group) VALUES (4, 'QueerTech', 'LGBTQ+'), (5, 'Accessible Solutions', 'Disabled'), (6, 'International Innovations', 'Immigrant');","INSERT INTO Companies (name, founder_group) VALUES ('NewCompany1', 'LGBTQ+'), ('NewCompany2', 'Disabled');",False,False
Identify the menu items that were 86'ed (ran out) before 5pm on a specific day for the 'Gourmet Greens' restaurant.,"CREATE TABLE menu_items (id INT, restaurant_id INT, name VARCHAR(50), available INT, available_time TIME); INSERT INTO menu_items (id, restaurant_id, name, available, available_time) VALUES (1, 3, 'Kale Salad', 10, '12:00:00'), (2, 3, 'Beet Burger', 15, '12:00:00'), (3, 3, 'Carrot Fries', 20, '12:00:00'), (4, 3, 'Quinoa Bowl', 30, '12:00:00');",SELECT name FROM menu_items WHERE restaurant_id = 3 AND available_time < '17:00:00' GROUP BY name HAVING SUM(available) = 0;,SELECT name FROM menu_items WHERE available = 0 AND available_time < '17:00:00' AND restaurant_id = (SELECT restaurant_id FROM menu_items WHERE name = 'Kale Salad');,False,False
What was the total revenue for a specific shipment with ID 123?,"CREATE TABLE shipments (shipment_id INT, revenue DECIMAL(10,2)); INSERT INTO shipments (shipment_id, revenue) VALUES (123, 2000.50);",SELECT revenue FROM shipments WHERE shipment_id = 123;,SELECT revenue FROM shipments WHERE shipment_id = 123;,True,True
What was the average score of players from Japan in the 'global_tournament' table?,"CREATE TABLE global_tournament (player_id INT, player_name TEXT, score INT, country TEXT);",SELECT AVG(score) as avg_score FROM global_tournament WHERE country = 'Japan';,SELECT AVG(score) FROM global_tournament WHERE country = 'Japan';,False,False
Who are the top 3 countries with the most astronauts in space?,"CREATE TABLE Astronauts (name TEXT, nationality TEXT, missions INTEGER); INSERT INTO Astronauts (name, nationality, missions) VALUES ('Neil Armstrong', 'USA', 2), ('Buzz Aldrin', 'USA', 2), ('Peggy Whitson', 'USA', 3), ('Yuri Gagarin', 'Russia', 1), ('Valentina Tereshkova', 'Russia', 2), ('Takao Doi', 'Japan', 2), ('Soichi Noguchi', 'Japan', 3), ('Sunita Williams', 'India', 3);","SELECT nationality, COUNT(*) AS missions_count FROM Astronauts GROUP BY nationality ORDER BY missions_count DESC LIMIT 3;","SELECT nationality, COUNT(*) AS astronaut_count FROM Astronauts GROUP BY nationality ORDER BY astronaut_count DESC LIMIT 3;",False,False
What is the average water temperature for each fish species in February?,"CREATE TABLE SpeciesWaterTemp (SpeciesID int, Date date, WaterTemp float); INSERT INTO SpeciesWaterTemp (SpeciesID, Date, WaterTemp) VALUES (1, '2022-02-01', 12.8), (1, '2022-02-02', 13.1), (2, '2022-02-01', 14.3), (2, '2022-02-02', 14.7);","SELECT SpeciesName, AVG(WaterTemp) as AvgTemp FROM SpeciesWaterTemp INNER JOIN FishSpecies ON SpeciesWaterTemp.SpeciesID = FishSpecies.SpeciesID WHERE MONTH(Date) = 2 GROUP BY SpeciesName;","SELECT SpeciesID, AVG(WaterTemp) FROM SpeciesWaterTemp WHERE Date LIKE '2022-02%' GROUP BY SpeciesID;",False,False
